id,level,section,passage,question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation_en,explanation_ko
n1-reading-b-3,N1,reading,でんとうこうげいの せかいでは、ぎじゅつのけいしょうが おおきな かだいと なっている。しょくにんの こうれいかが すすむいっぽうで、わかいせだいの なりてぶそくは しんこくであり、いくつかのぎじゅつは しょうめつのききに ひんしている。この じょうきょうを うけ、ぎょうかいだんたいや ちほうじちたいは、でしのいくせいプログラムや、でんとうこうげいひんの みりょくをつたえるイベントの かいさいなど、さまざまなとりくみをすすめているが、こうかがあらわれるまでには じかんがかかるとみられている。,ぎょうかいだんたいや ちほうじちたいは どのような とりくみを して いますか。,でしのいくせいプログラムやイベントのかいさい,でんとうこうげいのはいし,ゆにゅうのきんし,しょくにんのげんきゅう,A,The passage says they run apprentice training programs and events.,제자 육성 프로그램이나 전통 공예품 매력을 알리는 이벤트 개최 등의 대책을 추진하고 있다고 나와 있습니다.
n1-reading-c-1,N1,reading,しほんしゅぎけいざいに おいて、けいざいせいちょうと かんきょうほぜんの りょうりつは、ながねん ぎろんされてきたテーマである。じぞくかのうなはってんもくひょう（SDGs）のたっせいにむけ、きぎょうかっどうにおいても かんきょうへのはいりょが もとめられるようになったが、たんきてきなりえきをじゅうしするけいえいほうしんとのかんで、あつれきがしょうじることもすくなくない。ちょうきてきなしてんにたって、かんきょうとけいざいのりょうりつをはかることが、こんごのかだいといえるだろう。,けいざいせいちょうと かんきょうほぜんの かんけいは どのように のべられて いますか。,ながねんぎろんされてきたテーマである,すでにかいけつしたもんだいである,かんけいがない,かんたんにりょうりつできる,A,The passage says the compatibility of growth and environmental protection has long been debated.,경제 성장과 환경 보전의 양립은 오랫동안 논의되어 온 주제라고 나와 있습니다.
n1-reading-c-2,N1,reading,しほんしゅぎけいざいに おいて、けいざいせいちょうと かんきょうほぜんの りょうりつは、ながねん ぎろんされてきたテーマである。じぞくかのうなはってんもくひょう（SDGs）のたっせいにむけ、きぎょうかっどうにおいても かんきょうへのはいりょが もとめられるようになったが、たんきてきなりえきをじゅうしするけいえいほうしんとのかんで、あつれきがしょうじることもすくなくない。ちょうきてきなしてんにたって、かんきょうとけいざいのりょうりつをはかることが、こんごのかだいといえるだろう。,SDGsの たっせいに むけ、きぎょうには なにが もとめられるように なりましたか。,かんきょうへのはいりょ,りえきのさくげん,じゅうぎょういんのさくげん,せいさんのていし,A,The passage says companies are now expected to consider the environment.,SDGs 달성을 위해 기업 활동에서도 환경에 대한 배려가 요구되게 되었다고 나와 있습니다.
n1-reading-c-3,N1,reading,しほんしゅぎけいざいに おいて、けいざいせいちょうと かんきょうほぜんの りょうりつは、ながねん ぎろんされてきたテーマである。じぞくかのうなはってんもくひょう（SDGs）のたっせいにむけ、きぎょうかっどうにおいても かんきょうへのはいりょが もとめられるようになったが、たんきてきなりえきをじゅうしするけいえいほうしんとのかんで、あつれきがしょうじることもすくなくない。ちょうきてきなしてんにたって、かんきょうとけいざいのりょうりつをはかることが、こんごのかだいといえるだろう。,こんごの かだいとして なにが あげられて いますか。,ちょうきてきなしてんでのかんきょうとけいざいのりょうりつ,たんきてきなりえきのついきゅう,かんきょうきせいのてっぱい,せいちょうのちゅうし,A,The passage says balancing environment and economy from a long-term perspective is a future challenge.,장기적인 관점에서 환경과 경제의 양립을 도모하는 것이 앞으로의 과제라고 나와 있습니다.
n1-reading-d-1,N1,reading,げんごは たんなる コミュニケーションの どうぐに とどまらず、そのげんごをつかうひとびとの ものの かんがえかたや かちかんを はんえいする ものである。あることばが ほかのげんごに かんぜんに ほんやくできない ばあい、それは たんに ごいの もんだいだけでなく、ぶんかてきなはいけいのちがいに きいんすることがおおい。がいこくごをまなぶということは、たんにたんごやぶんぽうをおぼえるだけでなく、そのげんごのはいけいにあるぶんかをりかいすることでもあるといえる。,げんごとは この ぶんしょうに よると どのような ものですか。,コミュニケーションのどうぐにとどまらないもの,たんなるきごうのしゅうごう,ぶんぽうのたいけい,おんせいのしゅうごう,A,The passage says language is not merely a tool for communication but reflects worldview and values.,언어는 단순한 의사소통 도구에 그치지 않고 사고방식과 가치관을 반영하는 것이라고 나와 있습니다.
n1-reading-d-2,N1,reading,げんごは たんなる コミュニケーションの どうぐに とどまらず、そのげんごをつかうひとびとの ものの かんがえかたや かちかんを はんえいする ものである。あることばが ほかのげんごに かんぜんに ほんやくできない ばあい、それは たんに ごいの もんだいだけでなく、ぶんかてきなはいけいのちがいに きいんすることがおおい。がいこくごをまなぶということは、たんにたんごやぶんぽうをおぼえるだけでなく、そのげんごのはいけいにあるぶんかをりかいすることでもあるといえる。,あることばが ほかのげんごに かんぜんに ほんやくできない げんいんは なんですか。,ぶんかてきなはいけいのちがい,ごいのりょうがすくないから,はつおんがむずかしいから,もじがちがうから,A,The passage says this is often due to cultural background differences.,문화적 배경의 차이에 기인하는 경우가 많다고 나와 있습니다.
n1-reading-d-3,N1,reading,げんごは たんなる コミュニケーションの どうぐに とどまらず、そのげんごをつかうひとびとの ものの かんがえかたや かちかんを はんえいする ものである。あることばが ほかのげんごに かんぜんに ほんやくできない ばあい、それは たんに ごいの もんだいだけでなく、ぶんかてきなはいけいのちがいに きいんすることがおおい。がいこくごをまなぶということは、たんにたんごやぶんぽうをおぼえるだけでなく、そのげんごのはいけいにあるぶんかをりかいすることでもあるといえる。,がいこくごを まなぶ ことは なにを りかいする ことでも ありますか。,そのげんごのはいけいにあるぶんか,ぶんぽうのれきし,はつおんきごう,けいざいじじょう,A,The passage says learning a foreign language also means understanding its cultural background.,외국어를 배우는 것은 그 언어의 배경에 있는 문화를 이해하는 것이기도 하다고 나와 있습니다.
n5-vocabulary-1,N5,vocabulary,,新しい くるまですね。,あたらしい,あだらしい,あらたしい,あらだしい,A,新しい=atarashii,新しい(あたらしい)는 ‘새롭다’라는 뜻입니다.
n5-vocabulary-2,N5,vocabulary,,電気を つけて ください。,てんぎ,てんき,でんぎ,でんき,D,電気=denki,電気(でんき)는 ‘전기’라는 뜻입니다.
n5-vocabulary-3,N5,vocabulary,,そとで まちましょう。,夕,外,多,太,B,Options 2 and 4 are printed identically (外) in source PDF; likely a duplication in the original layout. そと=外.,そと는 한자로 外라고 씁니다.
n5-vocabulary-4,N5,vocabulary,,あの ほてるは ゆうめいです。,ホラル,ホテル,ホラハ,ホテハ,B,ほてる=hotel=ホテル,ほてる는 가타카나로 ホテル(호텔)라고 씁니다.
n5-vocabulary-5,N5,vocabulary,,あそこで タクシーに（　　）。,のりました,あがりました,つきました,はいりました,A,タクシーに乗る = to get in/take a taxi,‘タクシーに乗る’는 ‘택시를 타다’라는 뜻입니다.
n5-vocabulary-6,N5,vocabulary,,ここは（　　）です。べんきょうできません。,くらい,さむい,うるさい,あぶない,C,Illustration shows a person playing loud guitar next to someone studying,"삽화에서 한 사람이 시끄럽게 기타를 치고, 옆 사람은 공부하고 있습니다. ‘うるさい’는 ‘시끄럽다’라는 뜻입니다."
n5-vocabulary-7,N5,vocabulary,,わたしは デパートに つとめて います。,わたしは デパートで かいものを して います。,わたしは デパートで さんぽを して います。,わたしは デパートで しごとを して います。,わたしは デパートで やすんで います。,C,つとめる = to work/be employed,"‘つとめる’는 ‘근무하다, 일하다’라는 뜻입니다."
n5-vocabulary-8,N5,vocabulary,,ゆうべ パーティーへ いきました。,きのうの ひる パーティーへ いきました。,きのうの よる パーティーへ いきました。,おとといの ひる パーティーへ いきました。,おとといの よる パーティーへ いきました。,B,ゆうべ = last night = きのうの よる,‘ゆうべ’는 ‘어젯밤(きのうの よる)’이라는 뜻입니다.
n5-grammar-1,N5,grammar,,弟は へや（　　）そうじを しました。,が,を,に,の,B,Direct object marker を,목적격 조사 ‘を’가 들어갑니다.
n5-grammar-2,N5,grammar,,きのうは うちに（　　）何を しましたか。,かえる,かえるから,かえって,かえったり,C,て-form linking clauses,て형으로 문장을 연결합니다.
n5-grammar-3,N5,grammar,,これは きょねん わたし＿＿＿ ＿＿＿ ★ ＿＿＿ しゃしんです。,が,で,とった,海,B,Correct order: わたし|が|海|で|とった しゃしんです。★ position = で (option 2),올바른 순서: わたし|が|海|で|とった しゃしんです。★ 위치 = で (선택지 2)
n5-grammar-4,N5,grammar,,きのう、＿＿＿ ＿＿＿ ★ ＿＿＿。,買いに,日本語の,行きました,じしょを,A,Correct order: 日本語の|じしょを|買いに|行きました。★ position = 買いに (option 1),올바른 순서: 日本語の|じしょを|買いに|行きました。★ 위치 = 買いに (선택지 1)
n5-grammar-5,N5,grammar,はじめまして。ジョン・スミスです。アメリカから[5]。わたしは えいがが 好きです。アメリカの えいがは よく 知っています。[6]、日本の えいがは あまり 知りません。日本では、日本の えいがを たくさん[7]。どうぞ よろしく おねがいします。,アメリカから ___。,行きます,行きました,来ます,来ました,D,来ました = came (from America),来ました = (미국에서) 왔습니다
n5-grammar-6,N5,grammar,はじめまして。ジョン・スミスです。アメリカから[5]。わたしは えいがが 好きです。アメリカの えいがは よく 知っています。[6]、日本の えいがは あまり 知りません。日本では、日本の えいがを たくさん[7]。どうぞ よろしく おねがいします。,アメリカの映画はよく知っている。___、日本の映画はあまり知らない。,では,だから,でも,それから,C,でも = but/however (contrast),でも = 그러나/하지만 (대조를 나타냄)
n5-grammar-7,N5,grammar,はじめまして。ジョン・スミスです。アメリカから[5]。わたしは えいがが 好きです。アメリカの えいがは よく 知っています。[6]、日本の えいがは あまり 知りません。日本では、日本の えいがを たくさん[7]。どうぞ よろしく おねがいします。,日本では、日本の映画をたくさん ___。,見ました,見たいです,見て いました,見るからです,B,見たいです = want to watch (future desire),見たいです = 보고 싶습니다 (미래의 희망)
n5-grammar-8,N5,grammar,みなさん、こんにちは。ヤンです。わたしは 日本語学校で 毎日 べんきょうして います。今は、学校の ちかくに 姉と 住んで います。姉が いるから、[8]。わたしは、日本で たくさん 友だちが ほしいです。みなさん、[9]。どうぞ よろしく おねがいします。,姉が いるから、___。,さびしく ありません,さびしく ありませんでした,さびしく ありませんか,さびしく ありませんでしたか,A,Present tense fits: not lonely because sister is nearby,언니(누나)가 가까이 있어서 외롭지 않다는 내용이므로 현재형이 알맞습니다.
n5-grammar-9,N5,grammar,みなさん、こんにちは。ヤンです。わたしは 日本語学校で 毎日 べんきょうして います。今は、学校の ちかくに 姉と 住んで います。姉が いるから、[8]。わたしは、日本で たくさん 友だちが ほしいです。みなさん、[9]。どうぞ よろしく おねがいします。,みなさん、___。,学校に 毎日 行きませんか,学校で 友だちと あそびました,うちに あそびに 来て ください,うちで 姉と あそびたいです,C,"Invitation to visit, fits wanting more friends","친구를 많이 사귀고 싶어하므로, 놀러 오라는 초대의 말이 알맞습니다."
n5-reading-e-1,N5,reading,"先生が アンナさんに 手紙を 書きました。
アンナさん
今週は しごとが たくさん あります。土曜日と 日曜日も いそがしいです。来週の 月曜日に 来て ください。",先生は いつ 時間が ありますか。,今週,土曜日,日曜日,月曜日,D,来週の月曜日に来てください → teacher is free Monday,‘来週の月曜日に来てください’라고 했으므로 선생님은 월요일에 시간이 있습니다.
n5-reading-f-1,N5,reading,ヤンさんの うちは 町の 中の べんりな ところに あります。となりに パンやが あります。前は はなやで、はなやの となりは さかなやです。近くに くすりやと にくやも あります。ゆうびんきょくと びょういんも あります。今日の ゆうがた、ヤンさんの 友だちが あそびに 来ます。ヤンさんは とりにくの りょうりと さかなの りょうりを 作ります。れいぞうこの 中に とりにくと さかなが ありませんから、ヤンさんは これから 買いものに でかけます。それから、ゆうびんきょくへ 行って、きってを 買います。,つぎの中で、ヤンさんのうちからいちばん近い店はどれですか。,にくや,パンや,くすりや,さかなや,B,となりにパンやがあります = bakery is next door (closest),‘となりにパンやがあります’(옆에 빵집이 있습니다)라고 했으므로 빵집이 가장 가깝습니다.
n5-reading-f-2,N5,reading,ヤンさんの うちは 町の 中の べんりな ところに あります。となりに パンやが あります。前は はなやで、はなやの となりは さかなやです。近くに くすりやと にくやも あります。ゆうびんきょくと びょういんも あります。今日の ゆうがた、ヤンさんの 友だちが あそびに 来ます。ヤンさんは とりにくの りょうりと さかなの りょうりを 作ります。れいぞうこの 中に とりにくと さかなが ありませんから、ヤンさんは これから 買いものに でかけます。それから、ゆうびんきょくへ 行って、きってを 買います。,ヤンさんは今日どこへ行きますか。,にくや、さかなや、ゆうびんきょく,パンや、くすりや、ゆうびんきょく,びょういん、はなや、さかなや,びょういん、にくや、パンや,A,"Needs chicken & fish for cooking, then post office for stamps","요리에 필요한 닭고기와 생선을 사러 간 다음, 우표를 사러 우체국에 갑니다."
n5-reading-g-1,N5,reading,"あした いちご山へ 行きます。東京駅から 中川駅まで 電車で 行って、中川駅から いちご山まで バスで 行きます。いちご山に 午前11時ごろ 着きたいです。そして、電車は 安いほうが いいです。

[電車の時間] 東京駅→中川駅: ふじ1 8:20→10:20 (3,000円) / さくら1 9:10→10:10 (5,000円) / ふじ3 9:20→11:20 (3,000円) / さくら3 10:10→11:10 (5,000円)
[バスの時間] 中川駅→いちご山: 10:30→11:00 / 11:30→12:00 (800円)",電車は どれに 乗りますか。,ふじ1,さくら1,ふじ3,さくら3,A,"Must arrive at 中川駅 by 10:30 to catch the bus arriving ~11:00; ふじ1 (10:20 arrival) is the cheaper of the two viable options (3,000円 vs さくら1's 5,000円)","버스가 11시쯤 도착하려면 10시 30분까지 中川駅에 도착해야 합니다. ふじ1(10:20 도착)이 さくら1(5,000円)보다 저렴한(3,000円) 선택지입니다."
